,local_id,tweet
567,1575161419221602305,اصفهان نجف‌آباد شلوغ شده و به سوی مردم تیراندازی و حمله شده خبر تایید نشده از شهادت یک پسر جوان مهسا امینی ششم مهر
568,1652758501410721794,آغوشت بهترین پناه برای فرار از فکر و خیاله 
569,1657001914645594116,غریب چقدر فیلم خوبی بود چقدر نیاز این روزهاست حتما ببینید
570,1501542462011187200,آیا جادوگری در بازی میتواند تاثیر داشته باشد به باور من جادو و جادوگری تماما خرافات و دروغه ولی اینکه فرهاد مجیدی به همچین دستاویزی متوسل شده میبایست به جد پیگیری و رسیدگی و برخورد بشه کمترین آسیبی که این داستان میتونه داشته باشه تخریب روحیه جنگندگی تیم مقابله
571,1500157182402310149,هود چرا دیگه کار نمیکنه مادر زن رابین هود خطاب به دخترش
572,1634702039824363520,جان محبوبه موسوی در خطر است او در این ویدئو از فشاری که بر خانواده اش هست و ترس از اینکه اتفاقی برایش بیفتد میگوید
573,1658557672860405763,درسته دلیل اصلی حال بد الانم نیست ولی گاهی نگرانش میشم رفته کربلا گوشیشو زدن الانم سخت با هم ارتباط میتونیم بگیریم میدونم کلی مشکل براش میتونه پیش اومده باشه فقط امیدوارم خودشون براش پدری کنن و بهترین زیارت عمرش شه برا دلش صلوات میفرستین
574,1636799253765816343,مدودف معاون شورای امنیت ملی روسیه حکم بازداشت پوتین تنها به درد پاک کردن توالت می‌خورد
575,1637580694145597441,وقتی پوتین را عامل جنایات جنگی در اوکراین شناسانده میشه و حکم دستگیری او صادر میشه لذا کسیکه اورا در این جنایات همراهی و با این جنایتکار سال همکاری داشته نیز باید عامل جنایات جنگی مرتکب شده شناخته شود
576,1656597237252730881,رفتم ترمیم مژه اومدم دیدم آینه به اون بزرگی رو ام گرفتم دستم و با خودم اوردم خونه
577,1569380405526106112,به کمیته داوران و بگی خونتون چه رنگیه میگن به رنگ فساد و تبانی و
578,1657439239599013891,فلاحت‌پیشه برادران خالص‌ساز طعنه لاریجانی به نظارت استصوابی است نماینده سابق مجلس این حد از یکدستی در دهه‌های گذشته سابقه نداشته است جریان حاکم بر مجلس و دولت جنگ زرگری دارند و سال آخر مجلس نمایندگان یادشان افتاده نقد دولت کنند مجلس و دولت مسئول آنچه پیش آمده هستند
579,1504924812430487557,از یه خونه باغ سنتی با سقف چوبی و بخاری لحاف درحالی که از تو باغ صدای حیوونا و باد لای درختا میاد بهتون شب بخیر میگم؛
580,1656318130979852296,در نشست هیات رهبری اتاق تجارت و سرمایه گذاری هرات با سرکنسولگری ترکمنستان در هرات پیرامون رفع برخی از مشکلات تاجران و سرمایه گذاران این ولایت در بندر تورغندی و دو سوی مرز صحبت شده و بر افزایش مبادلات تجارتی صحبت شد
581,1644713986435297285,فراخوان حضور در مراسم وداع با استاد کیومرث پوراحمد یکشنبه فروردین ساعت صبح مسجد جامع شهرک غرب تهران همه می‌آئیم برای حمایت از کسیکه دلسوز مردم بود
582,1491547974912069633,داره این شکلی روال میشه که حرف غیراصولی و دروغ بیشتر مورد اقبال عمومی قرار می گیره سوال این روزهام اینه؛ در اتمسفر منفی آیا میشه مثبت باقی موند بازار تجاری داخل هرروز برام کم ارزش تر میشه
583,1660032752245153799,یه کرم توی سرم داره مغزمو میخوره یه مار ماهی توی معدم داره تکون میخوره تهوع دارم و سردرد حس مرگ دارم امشب کاش زودتر بیاد تموم بشه
584,1468722859593900038,موحدیان رییس شورای شهر مشهد روزهای اول کار شورا در سخنانی جنجالی گفت که در شهرداری و شورا به زنان پست مدیریتی نمی‌دهیم همین آقا چند روز قبل از تقدیم پست مدیریتی به خواهر حسامی دفاعی جانانه کرد خواستم بگم که بدنیست آدم حداکثر سالی یکبار تغییر عقیده بده نه ماهی یکبار
585,1504524831831830529,از دو کلمه بدم میاد آخرین قرن سومی‌هم به زودی بدم میاد
586,1659128462781628428,کثیف ترین کاری که یه نفر میتونه بکنه اینه که بعد از تموم شدن رابطه چت ها و عکس ها و مسایل خصوصی که بین طرفین بوده رو پخش کنه هر چقدر هم طرف باهاتون بد کرده باشه این کارتون رو توجیح نمیکنه
587,1504514038444830731,نه به دیروز که از شدت مه بالکن هم پیدا نبود نه به امروز که من و سبزه و سنبل همگی رو تراس در حال آفتاب گرفتن
588,1504400677698686981,خودم هم فکر نمی‌کردم محتواجویان به این زودی‌ها نظر عده زیادی رو به خودش جلب کنه از وقتی گزارش نیوزباکس رو دیدم امیدم برای ادامه مسیری که در پیش‌گرفتم دوچندان شده از همه شما محتوا دوستان ممنونم
589,1581670872234209281,تنها راه نجات ظهور اوست کاش بفهمند مردم دنیا که دیگر راهی نمانده جز آمدن تو چاره ی سامان این دنیای آشفته فقط تویی
